0,0.66823
1,0.72822
2,0.28564
3,0.59369
4,0.37053
5,0.79564
6.0001,0.073534
7.0001,0.99274
8.0001,0.77603
9.0001,0.0073705
10,0.88895
11,0.86412
12,0.69759
13,0.88499
14,0.46564
15,0.37156
16,0.083022
17,0.99722
18,0.86983
19,7.0261e-05
20,0.67998
21,0.65488
22,0.41181
23,0.47637
24,0.38827
25,0.45206
26,0.02676
27,0.42529
28,0.10581
29,0.043111
30,0.55612
31,0.61129
32,0.73883
33,0.25692
34,0.72626
35,0.71325
36,0.50376
37,0.89277
38,0.77939
39,0.49486
40,0.76151
41,0.66704
42,0.97811
43,0.11707
44,0.86932
45,0.56786
46,0.12015
47,0.97033
48,0.83997
49,0.062317
50,0.27807
51,0.40963
52,0.62681
53,0.9191
54,0.41515
55,0.7115
56,0.97087
57,0.43547
58,0.63538
59,0.90156
60.001,0.87158
61.001,0.14272
62.001,0.2006
63.001,0.62093
64.001,0.77503
65.001,0.24681
66.001,0.36945
67.001,0.3411
68.001,0.45639
69.001,0.17082
70.001,0.74561
71.001,0.097978
72.001,0.89027
73.001,0.082094
74.001,0.78152
75.001,0.84868
76.001,0.45088
77.001,0.60533
78.001,0.35447
79.001,0.7591
80.001,0.58944
81.001,0.61157
82.001,0.84317
83.001,0.45699
84.001,0.88279
85.001,0.49357
86.001,0.62285
87.001,0.56217
88.001,0.72166
89.001,0.54677
90.001,0.78444
91.001,0.44635
92.001,0.91191
93.001,0.086587
94.001,0.99894
95.001,0.72758
96.001,0.55841
97.001,0.14282
98.001,0.83764
99.001,0.72525
100,0.41738
101,0.27317
102,0.31471
103,0.5817
104,0.68936
105,0.86387
106,0.21086
107,0.50675
108,0.42505
109,0.2397
110,0.75752
111,0.79191
112,0.38588
113,0.31805
114,0.48093
115,0.27851
116,0.15804
117,0.39541
118,0.28546
119,0.24305
120,0.64252
121,0.95692
122,0.18634
123,0.90952
124,0.56874
125,0.19352
126,0.70424
127,0.65158
128,0.3319
129,0.52157
130,0.024763
131,0.022273
132,0.79852
133,0.10781
134,0.68881
135,0.77503
136,0.79149
137,0.70947
138,0.94654
139,0.29802
140,0.99582
141,0.55445
142,0.65609
143,0.94535
144,0.22464
145,0.98152
146,0.17062
147,0.94106
148,0.95696
149,0.17501
150,0.05431
151,0.26821
152,0.54601
153,0.77519
154,0.60376
155,0.3161
156,0.43335
157,0.84278
158,0.62613
159,0.27255
160,0.51453
161,0.8884
162,0.1743
163,0.82007
164,0.18119
165,0.097264
166,0.031315
167,0.010176
168,0.96745
169,0.88804
170,0.049685
171,0.67021
172,0.97662
173,0.22027
174,0.084059
