0,0.0035276
0.001,-0.023507
0.002,0.035971
0.003,0.038904
0.004,0.1177
0.005,0.011376
0.006,-0.089319
0.007,-0.08777
0.008,-0.070546
0.009,-0.071651
0.01,-0.030863
0.011,0.053294
0.012,-0.034083
0.013,-0.041401
0.014,-0.091104
0.015,0.024138
0.016,0.0061163
0.017,-0.019543
0.018,-0.00056554
0.019,-0.02709
0.02,0.033934
0.021,0.11964
0.022,0.024374
0.023,0.064627
0.024,0.028596
0.025,0.0055311
0.026,0.12539
0.027,-0.094915
0.028,-0.028052
0.029,0.076849
0.03,-0.014118
0.031,0.030171
0.032,-0.02442
0.033,0.081351
0.034,0.050187
0.035,-0.030013
0.036,-0.015459
0.037,-0.034816
0.038,0.037891
0.039,-0.13314
0.04,0.049844
0.041,-0.09349
0.042,-0.11855
0.043,-0.015562
0.044,0.073187
0.045,0.093975
0.046,0.07711
0.047,-0.079979
0.048,0.052211
0.049,-0.030511
0.05,-0.14149
0.051,0.063842
0.052,-0.062217
0.053,-0.070701
0.054,-0.096528
0.055,-0.018314
0.056,0.07399
0.057,-0.081453
0.058,0.10421
0.059,-0.030682
0.06,-0.011882
0.061,0.028133
0.062,0.090225
0.063,-0.047748
0.064,0.10396
0.065,0.029967
0.066,-0.078215
0.067,-0.083941
0.068,-0.041942
0.069,-0.033241
0.07,0.10843
0.071,-0.084655
0.072,0.16851
0.073,-0.15533
0.074,-0.015554
0.075,-0.021516
0.076,0.015105
0.077,0.024194
0.078,-0.050124
0.079,0.023388
0.08,-0.096716
0.081,-0.048136
0.082,0.085234
0.083,0.052547
0.084,-0.058417
0.085,0.085807
0.086,-0.01024
0.087,0.0023883
0.088,0.026762
0.089,0.0096845
0.09,0.13021
0.091,0.003845
0.092,0.007747
0.093,-0.016218
0.094,-0.080613
0.095,0.021796
0.096,0.031265
0.097,0.030806
0.098,0.034915
0.099,0.056453
0.1,-0.043508
0.101,0.031443
0.102,0.033999
0.103,-0.024944
0.104,-0.0015388
0.105,-0.045754
0.106,0.021895
0.107,-0.019185
0.108,0.10781
0.109,0.026211
0.11,-0.017173
0.111,-0.040848
0.112,-0.14986
0.113,0.012603
0.114,-0.044099
0.115,0.013066
0.116,-0.084616
0.117,0.044015
0.118,-0.037514
0.119,0.022833
0.12,-0.043035
0.121,-0.0039371
0.122,0.068064
0.123,0.0038461
0.124,0.018191
0.125,0.070356
0.126,-0.024964
0.127,0.025851
0.128,0.059982
0.129,0.064137
0.13,0.035627
0.131,0.15064
0.132,-0.071567
0.133,-0.047395
0.134,0.016499
0.135,-0.025499
0.136,0.027651
0.137,-0.07731
0.138,0.0044743
0.139,0.048083
0.14,-0.056805
0.141,-0.019202
0.142,-0.11366
0.143,-0.046882
0.144,0.017166
0.145,0.072691
0.146,0.070543
0.147,0.014445
0.148,-0.033958
0.149,-0.080565
0.15,0.044478
0.151,0.021263
0.152,-0.031585
0.153,-0.013788
0.154,0.0040342
0.155,-0.043046
0.156,-0.038253
0.157,-0.01596
0.158,-0.031874
0.159,0.078019
0.16,0.013144
0.161,0.032473
0.162,0.12124
0.163,-0.020791
0.164,-0.016559
0.165,-0.07402
0.166,0.026394
0.167,-0.027356
0.168,-0.042305
0.169,0.036729
0.17,-0.077589
0.171,-0.14508
0.172,0.09428
0.173,0.075023
0.174,0.037852
0.175,-0.10348
0.176,-0.022789
0.177,0.1286
0.178,0.046037
0.179,-0.040493
0.18,-0.03145
0.181,-0.020344
0.182,-0.017146
0.183,-0.055307
0.184,0.11241
0.185,0.054878
0.186,0.021552
0.187,0.086099
0.188,-0.053158
0.189,0.0026984
0.19,0.0057399
0.191,-0.06583
0.192,0.0379
0.193,-0.011112
0.194,0.071593
0.195,0.03918
0.196,-0.032282
0.197,0.080516
0.198,0.065249
0.199,0.050799
0.2,0.049339
0.201,-0.021577
0.202,-0.082626
0.203,0.037486
0.204,0.049516
0.205,0.056803
0.206,-0.058952
0.207,-0.032849
0.208,0.045272
0.209,0.041267
0.21,0.048045
0.211,-0.049063
0.212,0.046813
0.213,0.022197
0.214,0.040707
0.215,-0.13857
0.216,-0.051031
0.217,0.086647
0.218,0.06276
0.219,-0.09467
0.22,-0.04152
0.221,-0.1327
0.222,0.010882
0.223,-0.0067286
0.224,-0.03913
0.225,-0.04988
0.226,-0.048427
0.227,-0.099416
0.228,-0.079952
0.229,0.027182
0.23,0.012353
0.231,0.062653
0.232,0.029361
0.233,-0.0075104
0.234,-0.018108
0.235,-0.076666
0.236,-0.035633
0.237,-0.0097661
0.238,-0.020203
0.239,-0.1024
0.24,-0.047549
0.241,-0.061643
0.242,0.018859
0.243,-0.0043706
0.244,-0.030904
0.245,-0.05888
0.246,-0.057119
0.247,-0.12736
0.248,0.076832
0.249,-0.054829
0.25,-0.13963
0.251,-0.021548
0.252,0.031895
0.253,-0.049584
0.254,-0.015539
0.255,0.0053307
0.256,0.0046121
0.257,0.063579
0.258,-0.084468
0.259,0.06994
0.26,0.081843
0.261,0.030634
0.262,-0.051686
0.263,-0.068343
0.264,-0.027243
0.265,-0.024222
0.266,0.016299
0.267,0.052542
0.268,0.054016
0.269,0.057006
0.27,-0.0026753
0.271,-0.00834
0.272,0.0087198
0.273,0.025289
0.274,-0.056471
0.275,0.037904
0.276,-0.0029814
0.277,-0.099916
0.278,-0.034389
0.279,0.0042881
0.28,0.024742
0.281,0.034812
0.282,0.020042
0.283,0.043068
0.284,0.012731
0.285,-0.023199
0.286,0.059609
0.287,0.002828
0.288,-0.0044994
0.289,-0.065283
0.29,0.045214
0.291,-0.043062
0.292,0.048511
0.293,-0.072242
0.294,0.01297
0.295,-0.022543
0.296,-0.0050459
0.297,-0.078647
0.298,-0.031482
0.299,0.053912
0.3,0.12965
0.301,0.039052
0.302,-0.10418
0.303,-0.026306
0.304,0.023467
0.305,-0.038761
0.306,0.1159
0.307,-0.0034048
0.308,0.072265
0.309,0.016064
0.31,0.0041097
0.311,0.10313
0.312,-0.06767
0.313,-0.027967
0.314,-0.088318
0.315,0.015575
0.316,0.024203
0.317,0.029996
0.318,0.059774
0.319,-0.072464
0.32,0.080403
0.321,-0.10387
0.322,0.030474
0.323,-0.10874
0.324,0.045488
0.325,0.013869
0.326,0.067693
0.327,0.038146
0.328,0.072468
0.329,-0.033439
0.33,-0.089357
0.331,-0.11277
0.332,0.11409
0.333,0.063738
0.334,0.042911
0.335,0.029593
0.336,-0.055091
0.337,0.0077043
0.338,-0.014994
0.339,0.025595
0.34,-0.031803
0.341,0.13899
0.342,-0.070052
0.343,0.044078
0.344,0.036973
0.345,-0.015808
0.346,0.17215
0.347,-0.02455
0.348,-0.0072298
0.349,0.1229
0.35,0.095279
0.351,-0.083779
0.352,0.062764
0.353,0.023918
0.354,0.030541
0.355,-0.031445
0.356,-0.074121
0.357,-0.07693
0.358,-0.066097
0.359,-0.034121
0.36,-0.066342
0.361,0.056679
0.362,0.013879
0.363,0.012637
0.364,-0.068523
0.365,0.041029
0.366,-0.14121
0.367,-0.036173
0.368,0.033488
0.369,0.1126
0.37,-0.023317
0.371,0.048843
0.372,0.12633
0.373,-0.035166
0.374,-0.039465
0.375,0.13013
0.376,0.0066289
0.377,0.064145
0.378,0.01731
0.379,0.042148
0.38,0.036983
0.381,0.024575
0.382,-0.15696
0.383,-0.029901
0.384,-0.025511
0.385,-0.049585
0.386,-0.043825
0.387,-0.028656
0.388,-0.06776
0.389,0.0025003
0.39,-0.044554
0.391,-0.042837
0.392,-0.091834
0.393,0.049381
0.394,-0.1039
0.395,0.044796
0.396,-0.00017613
0.397,0.035685
0.398,-0.036644
0.399,0.030195
0.4,0.052846
0.401,0.012646
0.402,0.0091844
0.403,0.0016714
0.404,-0.0074891
0.405,0.0091689
0.406,-0.020197
0.407,-0.097387
0.408,0.05998
0.409,-0.036047
0.41,-0.0055714
0.411,-0.0092583
0.412,0.035763
0.413,0.084483
0.414,-0.1229
0.415,0.016222
0.416,-0.022832
0.417,-0.077088
0.418,-0.0202
0.419,-0.0090553
0.42,0.12546
0.421,-0.082378
0.422,0.10865
0.423,0.0015593
0.424,0.046777
0.425,-0.02418
0.426,-0.059244
0.427,0.037023
0.428,0.044146
0.429,0.051706
0.43,-0.01339
0.431,0.055757
0.432,-0.011197
0.433,0.074112
0.434,0.0081432
0.435,-0.014
0.436,-0.095117
0.437,0.12909
0.438,0.040465
0.439,-0.02332
0.44,0.011442
0.441,-0.017843
0.442,-0.035245
0.443,-0.046191
0.444,-0.08761
0.445,0.077233
0.446,0.048744
0.447,-0.010977
0.448,-0.021571
0.449,0.056514
0.45,-0.10392
0.451,-0.1606
0.452,-0.048315
0.453,-0.05413
0.454,0.079
0.455,-0.047992
0.456,-0.09639
0.457,-0.085926
0.458,-0.027759
0.459,0.039244
0.46,-0.14475
0.461,-0.029453
0.462,-0.043214
0.463,0.065544
0.464,0.11643
0.465,0.030459
0.466,0.041538
0.467,-0.035921
0.468,-0.057786
0.469,-0.0049078
0.47,0.042383
0.471,0.12449
0.472,0.015096
0.473,-0.055068
0.474,-0.054797
0.475,-0.063162
0.476,0.036178
0.477,0.021469
0.478,0.0083132
0.479,0.027068
0.48,-0.0052601
0.481,-0.030267
0.482,0.024647
0.483,0.033012
0.484,-0.057846
0.485,-0.13086
0.486,-0.036894
0.487,-0.065092
0.488,-0.050646
0.489,0.054917
0.49,-0.042662
0.491,-0.0062333
0.492,0.16151
0.493,0.0012958
0.494,-0.055947
0.495,0.012309
0.496,-0.081097
0.497,-0.042822
0.498,-0.030709
0.499,0.00066475
0.5,0.067884
0.501,0.0088217
0.502,-0.01097
0.503,0.012829
0.504,-0.067531
0.505,0.023098
0.506,-0.035342
0.507,0.027613
0.508,-0.020011
0.509,-0.051074
0.51,-0.096901
0.511,0.009017
0.512,0.0261
0.513,-0.032626
0.514,-0.076772
0.515,-0.065629
0.516,0.057958
0.517,-0.04159
0.518,0.015925
0.519,-0.00089769
0.52,0.056045
0.521,-0.031023
0.522,0.0011089
0.523,0.097507
0.524,0.041516
0.525,0.12319
0.526,0.013188
0.527,0.038866
0.528,0.062333
0.529,0.054997
0.53,-0.052512
0.531,-0.11563
0.532,0.032792
0.533,-0.047845
0.534,0.11985
0.535,0.030592
0.536,0.03965
0.537,0.040939
0.538,0.06495
0.539,-0.0169
0.54,-0.0037016
0.541,0.012519
0.542,0.059571
0.543,0.027738
0.544,-0.029326
0.545,0.053698
0.546,0.015688
0.547,-0.056373
0.548,0.0017595
0.549,-0.063669
0.55,-0.041783
0.551,0.033499
0.552,-0.10729
0.553,-0.080412
0.554,0.078822
0.555,0.023829
0.556,0.036344
0.557,0.058862
0.558,0.070564
0.559,0.016973
0.56,0.047701
0.561,-0.042391
0.562,-0.016684
0.563,-0.018486
0.564,-0.038393
0.565,-0.029508
0.566,0.025281
0.567,-0.012979
0.568,0.0086946
0.569,-0.022242
0.57,0.0035374
0.571,0.05389
0.572,-0.0968
0.573,0.076686
0.574,0.032148
0.575,0.080113
0.576,0.059629
0.577,-0.070162
0.578,-0.0072549
0.579,-0.026392
0.58,-0.080849
0.581,0.089782
0.582,-0.019674
0.583,-0.013491
0.584,0.052047
0.585,-0.0075676
0.586,-0.0071329
0.587,0.025914
0.588,0.037147
0.589,0.045871
0.59,0.033173
0.591,0.046995
0.592,-0.02244
0.593,-0.098828
0.594,0.11092
0.595,-0.033378
0.596,0.088779
0.597,0.086924
0.598,0.05086
0.599,0.038382
0.6,0.011269
0.601,-0.010143
0.602,-0.024351
0.603,-0.035762
0.604,-0.032944
0.605,0.095594
0.606,-0.11572
0.607,-0.01159
0.608,-0.022403
0.609,0.051443
0.61,0.014763
0.611,-0.054153
0.612,0.072688
0.613,0.089288
0.614,0.01606
0.615,0.0066574
0.616,0.021351
0.617,-0.025442
0.618,0.078266
0.619,-0.1044
0.62,0.083108
0.621,-0.043705
0.622,-0.046207
0.623,0.0090852
0.624,0.019207
0.625,0.030872
0.626,0.034112
0.627,-0.075475
0.628,0.039511
0.629,0.038453
0.63,0.039693
0.631,0.010052
0.632,0.016796
0.633,-0.047526
0.634,-0.0006253
0.635,0.045006
0.636,-0.084031
0.637,-0.022124
0.638,-0.074581
0.639,0.075248
0.64,0.025681
0.641,0.072985
0.642,-0.020909
0.643,0.031365
0.644,0.03392
0.645,0.057872
0.646,0.013901
0.647,0.029722
0.648,-0.091989
0.649,0.069039
0.65,-0.027826
0.651,-0.038321
0.652,-0.093621
0.653,0.0055333
0.654,0.0043873
0.655,0.019728
0.656,0.036026
0.657,-0.016962
0.658,0.060395
0.659,-0.025477
0.66,-0.068026
0.661,-0.023186
0.662,-0.039003
0.663,0.008961
0.664,0.02412
0.665,-0.063435
0.666,0.016556
0.667,-0.028801
0.668,0.050967
0.669,-0.041117
0.67,-0.0048735
0.671,-0.028541
0.672,-0.014534
0.673,0.029531
0.674,-0.041417
0.675,-0.077784
0.676,-0.055227
0.677,-0.075785
0.678,0.026703
0.679,0.011464
0.68,0.041428
0.681,-0.043975
0.682,0.019444
0.683,-0.032521
0.684,0.034223
0.685,0.031953
0.686,0.010938
0.687,0.10806
0.688,-0.059813
0.689,-0.012035
0.69,0.00036101
0.691,0.010538
0.692,0.041881
0.693,0.080602
0.694,-0.037474
0.695,0.009218
0.696,-0.1133
0.697,-0.092791
0.698,0.0075325
0.699,-0.0012338
0.7,0
0.701,0.10417
0.702,0.20833
0.703,0.3125
0.704,0.41667
0.705,0.52083
0.706,0.625
0.707,0.72917
0.708,0.83333
0.709,0.9375
0.71,1.0417
0.711,1.1458
0.712,1.25
0.713,1.3542
0.714,1.4583
0.715,1.5625
0.716,1.6667
0.717,1.7708
0.718,1.875
0.719,1.9792
0.72,2.0833
0.721,2.1875
0.722,2.2917
0.723,2.3958
0.724,2.5
0.725,2.5
0.726,2.3958
0.727,2.2917
0.728,2.1875
0.729,2.0833
0.73,1.9792
0.731,1.875
0.732,1.7708
0.733,1.6667
0.734,1.5625
0.735,1.4583
0.736,1.3542
0.737,1.25
0.738,1.1458
0.739,1.0417
0.74,0.9375
0.741,0.83333
0.742,0.72917
0.743,0.625
0.744,0.52083
0.745,0.41667
0.746,0.3125
0.747,0.20833
0.748,0.10417
0.749,0
0.75,0.0035276
0.751,-0.023507
0.752,0.035971
0.753,0.038904
0.754,0.1177
0.755,0.011376
0.756,-0.089319
0.757,-0.08777
